#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
3.61126	-93.684	-44.1248	
-2.27182	-115.721	-54.6382	
-3.01558	-115.527	-57.8482	
2.97024	-85.9986	-52.6365	
31.424	57.4205	-4.93205	
42.4025	120.812	18.7913	
45.4946	134.455	27.5992	
45.5135	126.705	31.0049	
45.2396	116.793	33.3528	
45.2856	110.065	36.2329	
47.445	123.459	38.7842	
49.013	133.148	40.7189	
49.6382	136.336	40.9532	
44.2522	101.882	29.3461	
33.5383	35.2532	8.54491	
20.5351	-37.3067	-13.6166	
14.6844	-64.932	-24.8175	
13.4857	-67.6574	-28.6112	
12.8464	-67.339	-31.6148	
12.2035	-67.1499	-33.764	
11.5497	-67.0048	-35.9229	
10.8876	-66.886	-38.0873	
10.8933	-66.5776	-39.5477	
10.8812	-66.2926	-40.9246	
8.33449	-78.4087	-45.93	
6.5332	-84.6888	-48.7546	
6.05453	-84.6461	-49.8936	
8.77454	-69.8255	-46.0655	
29.4368	34.3778	-8.94171	
42.2945	109.105	19.109	
47.1296	135.454	32.4015	
47.4011	133.489	34.7563	
47.5495	130.994	36.8538	
45.7401	114.623	34.6185	
44.5931	105.037	33.4045	
46.3044	115.701	37.9266	
46.8011	118.178	40.1075	
42.2258	89.1676	29.0225	
31.8321	25.4969	7.38975	
21.7144	-29.884	-12.1052	
15.3766	-63.4662	-22.8232	
14.5129	-67.6578	-24.4173	
14.415	-67.6334	-25.0749	
13.8381	-67.5912	-28.0709	
13.233	-67.42	-31.0845	
12.6855	-67.2095	-34.1423	
11.7627	-67.4991	-35.4225	
10.7895	-68.2887	-36.1988	
6.52909	-85.9518	-40.7205	
2.97042	-101.329	-48.0567	
2.79221	-101.202	-50.1645	
5.96452	-85.5033	-47.7529	
30.8296	41.0996	-5.81297	
41.5229	102.929	16.5343	
44.3995	115.074	24.7195	
43.4797	104.68	23.0797	
42.4148	92.9845	21.4201	
40.3091	74.1533	18.114	
40.5575	74.0535	19.5917	
42.3586	84.6909	24.1435	
43.999	94.1679	28.4484	
46.5135	113.426	32.8543	
44.2773	99.3771	27.488	
32.7123	25.7353	3.8823	
5.30226	-116.965	-41.7155	
1.52434	-129.417	-47.9696	
0.607782	-128.803	-49.9472	
-0.912231	-125.481	-53.1481	
-2.01745	-121.944	-54.2902	
-3.24726	-121.302	-53.2128	
-2.42593	-118.818	-55.3676	
-2.11461	-118.977	-57.3823	
-1.86254	-119.862	-58.4902	
-3.21549	-119.185	-61.9567	
-4.08138	-117.544	-64.3005	
-0.323497	-96.8959	-60.7507	
27.002	34.1311	-16.5834	
37.4767	90.5258	5.66989	
40.7586	103.43	14.8273	
40.3792	97.1168	14.86	
39.112	84.908	12.9835	
38.134	74.212	12.0833	
40.5793	87.6585	18.5258	
42.6344	98.5843	24.3282	
43.8208	104.272	28.2674	
45.9119	119.097	31.2364	
43.0657	99.5431	24.2336	
34.0915	41.4302	5.34962	
12.0253	-76.5401	-34.8589	
8.59873	-87.97	-42.7888	
6.49076	-92.5268	-49.0709	
5.68231	-91.6017	-49.4457	
4.66277	-91.7915	-49.3148	
0.86063	-105.87	-50.9544	
-2.95818	-118.128	-57.8643	
-3.54195	-117.097	-60.1681	
-4.3053	-116.515	-63.1623	
-4.4598	-116.316	-64.3797	
-4.74406	-116.598	-65.4126	
1.34567	-89.4319	-58.5312	
27.7203	41.9617	-17.356	
37.109	95.0478	0.795677	
41.715	120.411	10.8883	
45.0465	139.857	19.0471	
44.7626	134.403	19.7583	
43.6081	122.885	18.6685	
43.3094	117.32	18.5146	
43.3041	113.619	18.9725	
41.6172	98.4186	16.3039	
36.1616	67.2797	2.61412	
27.5413	18.9946	-16.1849	
16.0251	-40.4052	-38.5422	
11.476	-60.8223	-45.4728	
10.0109	-65.6635	-47.1764	
9.49743	-66.0692	-47.315	
8.6222	-65.6569	-53.9783	
7.70618	-65.6534	-60.904	
6.84458	-66.014	-67.7284	
6.32016	-67.3679	-63.8564	
5.73237	-69.24	-58.5315	
5.19795	-73.6258	-48.8753	
5.48284	-72.9241	-49.458	
5.71202	-72.0487	-50.4604	
6.45125	-69.2463	-50.1153	
10.2673	-52.4807	-42.9091	
16.2738	-24.099	-31.5811	
25.2507	23.3453	-15.0609	
27.4475	36.2495	-12.3284	
28.6134	43.2442	-11.6281	
29.0385	45.6752	-11.7667	
25.9985	26.9704	-15.9271	
21.3934	0.131989	-22.1862	
16.3349	-28.0651	-29.028	
14.6195	-35.8496	-34.714	
12.5404	-45.4479	-40.7905	
10.1653	-56.5	-46.6201	
7.74948	-67.1969	-50.0578	
7.09054	-69.2411	-51.2728	
6.85658	-69.6076	-51.4669	
6.86716	-69.3687	-52.3499	
6.86814	-68.9367	-53.4968	
6.86615	-68.6311	-54.328	
6.56183	-69.0194	-53.9382	
6.30901	-69.5782	-53.2402	
1.39198	-91.3803	-58.8948	
-3.80474	-113.279	-65.3056	
-4.02779	-113.894	-65.4694	
1.25552	-90.5464	-58.1538	
26.5474	34.2201	-18.0675	
36.9642	93.4858	2.74043	
40.3832	110.985	10.8912	
40.5669	108.546	13.5014	
39.832	100.039	14.3874	
38.076	84.4489	13.0011	
38.0101	82.7993	12.1684	
40.6213	98.1194	16.9026	
41.4321	101.819	18.1747	
42.007	105.708	19.9042	
39.5047	88.9531	15.6744	
29.6117	26.7899	-2.40358	
6.72878	-99.5556	-39.0961	
0.394484	-118.049	-51.8186	
-0.913902	-114.928	-57.4083	
-2.18195	-113.383	-62.534	
-3.56641	-113.392	-67.3372	
-4.69682	-113.409	-71.4938	
-5.59911	-113.441	-76.1968	
-6.2545	-115.895	-77.8742	
-6.57893	-118.148	-78.5304	
-6.87692	-120.051	-78.3552	
-7.06859	-121.502	-77.4116	
-0.895217	-95.5786	-67.6698	
24.9143	36.8933	-27.885	
34.9508	93.9447	-9.11046	
37.9674	109.236	-2.08326	
38.367	107.926	1.02005	
38.4197	103.713	3.23736	
37.0563	90.4017	2.79554	
37.4154	89.7237	0.609269	
40.0193	103.004	3.93427	
41.1045	106.052	5.34674	
41.22	107.46	6.75616	
38.0372	87.08	1.74109	
27.4263	22.1888	-16.5126	
2.02893	-102.036	-56.367	
-4.05433	-122.895	-64.1531	
-4.29643	-119.648	-62.9768	
-4.57981	-116.809	-64.5432	
-5.19233	-115.286	-66.8508	
-5.77156	-114.592	-68.5674	
-5.73955	-114.67	-67.7248	
-5.92066	-115.505	-66.4767	
-6.15872	-116.46	-65.6693	
-6.35628	-116.485	-67.1478	
-6.60057	-116.83	-68.1598	
-0.15471	-91.6358	-61.2902	
25.5442	37.0629	-21.2541	
35.7739	94.6977	-1.06721	
38.9486	110.581	6.3914	
39.0971	110.284	4.64015	
38.9558	107.501	2.72454	
37.4318	95.3228	-1.12449	
37.7114	93.3826	3.80192	
40.3043	106.302	13.1983	
41.432	109.477	20.3406	
41.8251	111.773	19.9557	
38.9089	92.0261	13.0597	
28.8408	28.5377	-6.68822	
4.07405	-96.0404	-47.4923	
-2.33494	-119.485	-57.8369	
1.6044	-97.9668	-54.3518	
5.18626	-79.6807	-48.9604	
4.59745	-80.3786	-49.0059	
2.76103	-87.2037	-50.3898	
1.23362	-92.4668	-54.2309	
0.87534	-92.1225	-56.9389	
-0.708402	-97.6107	-60.7583	
-3.49012	-109.712	-62.6168	
-3.72556	-111.345	-60.3461	
1.72342	-88.4143	-50.7575	
26.9119	35.4567	-10.1691	
36.8084	90.925	9.69097	
39.9561	105.529	17.5583	
40.5511	104.789	17.0192	
40.8003	100.356	16.9211	
39.8019	86.3318	15.6365	
39.1865	81.282	14.1989	
41.1709	93.5497	18.0325	
41.2597	92.9849	18.0871	
42.7792	103.837	22.2085	
39.608	83.1711	16.8555	
32.2046	36.5169	4.07158	
13.1615	-63.482	-29.1862	
7.09183	-87.6136	-38.876	
7.48737	-80.795	-39.0229	
8.39337	-74.4034	-39.3269	
7.9041	-74.0048	-42.0434	
3.79251	-90.9198	-49.4669	
0.551254	-102.268	-55.0463	
-0.132882	-102.404	-57.0641	
-2.11285	-108.199	-60.8405	
-3.38667	-114.154	-61.7397	
-3.50625	-114.791	-61.5144	
3.79897	-82.937	-51.061	
28.0545	37.0878	-7.57515	
37.8228	90.0871	15.9368	
40.7739	88.5091	23.9965	
41.9362	108.53	25.7003	
42.0008	105.243	23.3431	
41.8945	99.2621	22.4439	
42.657	100.607	24.6728	
44.6105	110.372	29.2752	
47.122	123.859	35.504	
48.014	131.58	36.588	
43.0934	98.7829	25.1917	
32.9222	34.083	4.44433	
17.4118	-48.975	-22.7985	
12.7397	-67.6695	-30.0183	
11.7549	-68.3385	-30.5153	
11.1184	-67.9169	-34.307	
10.4663	-67.56	-37.8497	
7.4317	-78.5828	-45.1236	
4.88357	-89.6252	-49.812	
4.74915	-89.3871	-51.2174	
4.57007	-89.2618	-52.5439	
4.08953	-90.0604	-52.0646	
3.5746	-91.3425	-50.9171	
10.9682	-55.0738	-38.379	
30.956	53.4928	-7.308	
37.5882	93.7743	3.33736	
40.0754	108.235	7.09216	
41.2108	111.916	12.4575	
41.0279	107.199	15.3184	
40.2166	98.1247	16.7927	
40.2938	99.106	13.7476	
41.3713	106.334	13.5347	
41.2116	105.105	11.0379	
36.551	76.0646	2.00793	
28.4616	27.3129	-12.4477	
17.4018	-33.303	-30.7293	
11.9971	-59.7246	-38.7317	
9.95479	-68.3282	-41.3682	
9.62028	-68.9594	-41.2107	
9.33083	-68.7014	-43.4605	
9.09049	-68.5179	-45.5216	
8.7958	-68.4086	-47.7396	
8.70352	-68.7572	-47.5923	
8.65539	-68.9918	-47.5147	
8.55693	-69.3977	-47.3487	
8.34626	-69.794	-47.2461	
8.18194	-70.2512	-46.6487	
9.9195	-61.2372	-43.581	
13.3163	-43.0907	-39.7333	
15.0848	-32.9779	-38.4345	
14.6141	-34.2321	-40.378	
20.1459	-5.72809	-31.1939	
25.5522	24.1612	-21.8101	
29.4701	46.4467	-14.519	
29.769	47.0795	-13.8236	
29.87	46.0803	-13.1054	
29.221	40.9388	-14.0514	
27.0956	29.0804	-17.0186	
20.8482	-6.23776	-26.6454	
15.4167	-34.9568	-34.3162	
10.3068	-60.0601	-44.0089	
8.47947	-67.9999	-48.4577	
8.46737	-67.231	-50.1226	
8.16957	-67.304	-50.7178	
7.93335	-67.6118	-51.0903	
4.32312	-83.6221	-56.2966	
0.751064	-99.3939	-60.7594	
0.596446	-99.8959	-60.1446	
-0.81596	-105.65	-61.5013	
-2.67929	-112.089	-63.3036	
-3.29521	-113.403	-63.231	
4.3599	-78.5041	-51.8933	
28.1565	42.5753	-13.1642	
37.4054	96.8055	5.19028	
41.12	117.999	13.7813	
40.2937	109.787	13.7727	
39.1516	99.6812	12.7609	
37.8823	88.5221	11.8373	
35.9723	74.763	6.46639	
33.8232	59.2023	1.03817	
28.4082	23.9767	-9.53899	
36.239	71.6315	7.02485	
39.1892	90.1041	15.4571	
35.1841	63.1649	10.7529	
13.8939	-54.324	-29.2965	
7.0885	-84.7965	-42.4094	
6.64261	-83.9067	-46.2497	
6.36769	-84.3792	-45.5265	
6.10638	-85	-44.6836	
4.72748	-91.0543	-44.7731	
2.19136	-101.047	-48.8504	
1.65135	-101.658	-50.1744	
1.12107	-102.344	-51.4811	
-0.728274	-108.649	-53.7658	
-1.56965	-110.305	-54.6382	
6.05016	-74.3972	-43.8858	
21.0416	-0.340973	-22.4421	
21.8592	1.79614	-22.4599	
22.9038	4.42685	-21.1498	
36.2388	79.8773	5.05475	
41.8715	112.62	18.0761	
43.4542	118.957	23.3573	
42.551	108.405	22.5609	
45.6013	124.845	30.1842	
46.7835	128.088	33.9447	
45.578	120.303	29.021	
40.6052	86.8338	16.8544	
32.1608	33.3605	-1.3188	
17.411	-45.0354	-28.0598	
12.0374	-67.2491	-37.6185	
11.0426	-67.5722	-39.92	
10.861	-67.7932	-40.1896	
10.703	-67.757	-40.5126	
10.4899	-67.7913	-40.7898	
9.72202	-68.445	-41.6647	
8.97865	-69.6056	-42.3958	
6.13368	-81.1508	-45.3911	
5.1064	-84.9016	-51.2136	
5.08943	-84.1668	-54.6154	
7.8213	-70.6838	-53.9168	
15.4243	-33.8305	-40.3146	
20.6955	-6.63684	-29.7673	
26.7702	26.4491	-16.945	
29.1772	37.4864	-10.1732	
30.6725	43.742	-5.00762	
31.5464	46.0487	-0.98073	
31.6537	46.5987	-2.38034	
31.5781	45.7963	-3.7094	
30.8987	41.0334	-6.10389	
24.0336	1.9227	-19.0025	
18.0614	-30.086	-29.3691	
13.2159	-54.242	-37.7495	
10.7074	-64.7531	-42.4242	
9.54254	-68.4112	-45.145	
9.11538	-68.8471	-46.6723	
9.03122	-69.2169	-46.2856	
8.93267	-69.4995	-45.632	
8.83119	-69.7596	-45.1849	
8.5726	-70.0088	-45.4643	
8.26442	-70.2813	-46.1547	
3.86137	-90.1877	-52.2138	
0.755923	-105.294	-55.1699	
0.737237	-106.21	-53.6734	
9.83978	-64.9602	-39.6097	
29.6161	41.053	-8.86558	
36.3534	81.1961	2.87849	
38.1963	91.6021	5.58872	
40.0333	100.237	10.2302	
40.5803	100.59	12.4942	
40.1664	94.1952	12.79	
36.7833	74.1271	4.32698	
34.5729	61.598	-1.60204	
29.2807	31.0446	-13.1666	
33.8964	60.088	-3.59223	
34.3814	64.0153	-1.24644	
30.4213	40.1006	-6.90671	
12.6202	-54.8736	-38.3781	
7.0353	-78.6402	-48.7745	
6.35558	-78.4792	-51.7436	
7.10354	-73.9462	-49.5799	
6.73502	-74.8442	-49.1341	
5.37193	-80.963	-49.4147	
5.40087	-81.4767	-48.3249	
5.3859	-82.121	-46.8494	
5.36207	-82.7579	-45.6712	
6.39227	-77.9356	-44.2193	
6.36888	-78.0457	-44.2524	
9.16303	-64.6986	-40.2337	
19.8243	-10.1041	-23.7665	
24.2479	14.3172	-16.3843	
25.8811	23.5533	-13.5742	
30.4312	49.6573	-8.38289	
33.9071	70.0709	-4.00033	
36.4949	85.0119	-0.526722	
35.8122	79.184	-2.44088	
35.3417	74.2956	-3.62774	
33.8273	62.9888	-6.70833	
30.0435	40.7854	-12.5298	
22.3784	-3.05121	-24.6373	
16.1146	-36.2256	-33.2626	
11.2154	-59.9032	-37.8666	
8.74362	-72.2907	-36.5851	
8.22342	-98.2529	-33.3922	
8.24967	-75.3321	-35.3077	
8.25797	-72.1188	-40.4911	
8.26323	-70.815	-44.0283	
8.15958	-72.2377	-40.7654	
8.10035	-75.5181	-35.6633	
4.81817	-114.521	-38.4217	
0.908662	-131.719	-44.1093	
0.273992	-134.145	-45.3471	
7.6603	-100.052	-35.5012	
28.6677	36.6977	-3.07204	
37.7821	93.488	9.659	
41.1289	112.959	14.3087	
39.4024	99.7976	10.9126	
37.6935	86.8732	7.47937	
37.4904	83.461	7.37465	
39.1923	96.1722	6.39425	
40.99	108.967	6.43984	
41.9511	116.166	5.05334	
40.9788	112.177	4.95179	
35.3993	77.9705	-3.01624	
24.859	15.7128	-17.9209	
12.9235	-47.2703	-36.9355	
8.24115	-69.3427	-43.2524	
6.80108	-75.4934	-44.8099	
5.29019	-81.3945	-46.8427	
4.83524	-81.9451	-47.7765	
4.43282	-82.8322	-48.0908	
3.26371	-87.1828	-51.9427	
3.13533	-86.6689	-54.1791	
2.99544	-86.3171	-56.2975	
3.21927	-87.0004	-53.0119	
3.36374	-88.0177	-49.6663	
7.79563	-69.8318	-39.818	
24.7201	19.2841	-21.3114	
37.5458	95.2496	-2.15125	
43.7553	133.085	8.03813	
38.0187	93.9919	-2.95724	
35.0411	73.9618	-8.29554	
30.259	43.3076	-16.6362	
35.2779	72.935	-6.64812	
38.6474	93.0839	0.669719	
40.52	104.181	5.05086	
36.6539	78.3734	-1.72716	
29.1194	31.144	-15.059	
18.4917	-29.5462	-32.2962	
13.0939	-54.3192	-40.461	
10.1269	-66.2261	-44.1938	
8.29722	-72.6435	-45.6229	
6.51658	-78.6768	-48.1485	
5.94993	-79.2523	-48.7047	
4.23269	-85.3998	-50.605	
3.15632	-91.3035	-50.336	
3.10731	-92.4355	-48.0464	
0.664585	-104.523	-49.0725	
-2.43614	-114.406	-56.8345	
-3.07938	-114.08	-61.1168	
6.646	-67.9573	-51.2103	
29.2594	45.465	-11.5384	
38.3588	95.1956	8.63439	
41.4785	108.065	18.03	
41.0146	101.211	17.3517	
40.6031	94.5709	16.9596	
40.1427	86.9714	16.7931	
41.5722	93.3951	21.0019	
44.7583	111.659	28.8008	
45.0942	110.904	30.7703	
44.5618	108.301	31.4796	
41.1685	86.4104	26.8721	
32.8937	34.8961	12.6977	
13.5758	-71.1613	-19.8168	
5.04942	-109.02	-34.9124	
4.53883	-107.113	-38.1592	
2.60628	-111.64	-42.5019	
2.04306	-109.774	-45.0934	
0.277719	-113.715	-49.3001	
0.0430398	-112.254	-52.749	
-0.455405	-111.911	-56.5291	
-1.04056	-111.845	-60.0959	
-1.39551	-112.624	-60.1661	
-1.70419	-113.575	-59.7531	
8.37957	-66.8951	-45.4029	
30.594	45.203	-6.76133	
39.6148	93.4539	13.3187	
42.9001	106.294	22.6992	
43.365	105.03	26.6256	
42.8968	98.0341	28.2577	
41.018	82.1474	27.1886	
40.9384	78.6431	26.1137	
43.9801	96.0708	32.084	
46.2383	108.639	36.7058	
48.9248	129.482	41.4545	
45.638	107.794	33.4008	
37.937	58.0605	16.7128	
20.2641	-42.2044	-16.4491	
11.7915	-81.7859	-31.1874	
8.32319	-93.9629	-37.6549	
6.16086	-98.8599	-41.7731	
5.31212	-97.6184	-43.811	
1.87031	-108.767	-48.9929	
0.445604	-113.464	-52.2452	
-0.0469647	-113.343	-54.5931	
-0.441989	-113.209	-56.4844	
-0.677716	-113.166	-57.8985	
-0.990435	-113.507	-59.5498	
9.84425	-62.45	-45.6047	
31.1216	45.8645	-6.88405	
40.0375	93.9885	13.9908	
43.2807	107.37	23.9328	
42.7303	97.8589	25.0776	
42.1127	87.7133	25.971	
40.1245	69.0249	24.0838	
39.1837	62.1886	22.8461	
41.1875	75.231	27.4856	
44.304	137.311	34.4675	
47.4812	120.183	39.3182	
44.9976	105.388	31.9847	
36.8223	54.0828	13.4441	
17.5368	-54.1697	-21.3625	
8.64467	-95.1726	-35.4991	
6.71666	-100.355	-38.7631	
3.20663	-111.273	-45.7615	
2.43398	-109.346	-48.866	
1.68972	-107.723	-52.1076	
1.85972	-107.44	-52.1482	
1.61965	-108.429	-52.5994	
1.39609	-109.568	-53.1414	
0.999103	-109.989	-54.151	
0.662626	-110.031	-55.1733	
11.383	-58.6646	-40.5124	
34.1186	60.3351	1.23152	
42.9991	110.339	22.0914	
47.3608	132.501	34.3424	
47.7386	130.376	36.2723	
47.4035	122.812	36.7906	
45.8347	106.826	34.8636	
44.7157	102.069	32.4639	
45.5371	110.95	34.434	
44.4149	105.875	32.6645	
45.5654	112.506	33.0088	
42.6946	91.4816	25.4147	
35.2413	41.6009	9.49085	
20.7753	-38.9482	-17.3548	
14.4501	-67.9513	-28.3685	
11.1391	-80.3505	-34.2599	
9.06945	-85.8322	-38.1952	
8.3712	-85.1577	-39.7877	
6.3911	-90.6394	-43.0571	
6.38189	-89.9464	-44.783	
6.29562	-89.7584	-46.4189	
6.13479	-89.7062	-48.1769	
5.70854	-90.2383	-47.7301	
5.25221	-90.8736	-47.3412	
15.3407	-40.4999	-30.7039	
35.8178	70.5611	4.45628	
44.3624	119.926	22.2065	
48.6061	141.307	32.8609	
48.8809	139.039	36.1301	
48.5369	132.817	37.7032	
47.1724	119.488	37.1503	
47.3573	119.268	37.2387	
49.7732	135.322	42.1514	
50.0782	135.98	42.6985	
48.2686	124.524	37.229	
43.7024	94.67	25.8085	
34.2758	34.9033	5.55354	
19.445	-45.3313	-22.5283	
12.8678	-74.1689	-34.569	
8.29415	-91.189	-43.1192	
4.60534	-107.291	-49.5875	
4.40934	-106.458	-51.3651	
3.01182	-111.428	-54.5614	
2.88023	-110.928	-55.6471	
2.69943	-110.883	-56.7956	
2.41798	-111.01	-58.1023	
2.18207	-111.105	-58.0813	
1.92333	-111.336	-58.0178	
12.709	-59.2218	-42.0817	
33.1841	51.2201	-6.2175	
40.6956	95.2403	9.87213	
44.103	113.933	18.3345	
43.8635	107.239	19.1583	
43.6589	100.953	20.0962	
43.369	93.4977	21.3324	
42.0408	88.2578	18.4937	
41.9029	90.7381	18.4695	
41.486	91.0107	18.5646	
41.8089	93.6228	18.9982	
38.4968	72.3079	12.1697	
30.124	20.5469	-3.84138	
17.8657	-43.6453	-25.0182	
11.3254	-73.3813	-34.6687	
9.48099	-79.2548	-36.1172	
9.53856	-78.7471	-37.3301	
9.38877	-78.4062	-38.7399	
6.02189	-93.4983	-44.6849	
2.3535	-109.451	-50.5785	
2.29439	-109.329	-51.5686	
2.19539	-109.254	-52.4921	
1.07994	-110.089	-54.1216	
0.20418	-110.996	-54.555	
11.9807	-53.1086	-36.8644	
34.1986	65.3522	1.78861	
43.0643	117.459	20.3624	
45.2387	126.038	26.5335	
43.2913	108.313	24.398	
43.1964	103.019	25.9466	
41.6256	88.0366	24.5183	
41.7861	83.829	25.2271	
44.5141	96.4296	31.798	
45.6741	145.776	35.6636	
45.8124	148.927	34.7654	
42.4517	79.804	26.4976	
34.8281	31.7983	10.2039	
17.0134	-65.1743	-22.202	
7.31227	-107.832	-37.9509	
5.39411	-111.571	-41.3641	
4.30302	-115.646	-44.4644	
4.19094	-115.005	-46.0496	
4.13877	-114.111	-47.6586	
3.51645	-113.214	-49.46	
2.99273	-112.342	-50.8827	
2.41798	-111.615	-52.3559	
1.65001	-111.511	-53.4104	
0.71894	-112.254	-54.4961	
12.2332	-55.1436	-37.3243	
32.4574	49.2936	-2.76947	
40.6431	92.4853	14.8369	
43.3841	100.202	23.1696	
41.8754	86.2915	22.4456	
41.0663	77.2976	22.9495	
41.3185	75.9463	25.5536	
44.6397	97.7158	32.2202	
46.8942	112.716	36.9289	
49.0338	127.141	41.4345	
48.2962	124.183	38.6513	
42.5795	87.0831	25.2346	
31.4997	18.4406	2.4997	
18.8278	-44.3208	-22.984	
11.4455	-73.3906	-37.9957	
8.72809	-78.1287	-45.6503	
5.60321	-89.193	-49.5041	
4.75675	-89.5473	-49.554	
2.79277	-96.2243	-49.5903	
0.571802	-106.513	-52.5816	
0.527337	-106.709	-52.6407	
1.64645	-101.736	-51.1433	
3.25947	-92.0299	-49.1632	
2.5773	-92.8567	-50.6093	
12.5798	-43.2081	-36.2783	
32.0886	59.9282	-3.41739	
40.487	107.721	13.5755	
42.6879	115.884	19.2974	
39.5697	90.5408	15.716	
38.157	77.0015	15.4249	
40.3858	86.9909	22.2698	
40.6605	93.1623	18.869	
38.0398	79.9	10.0966	
30.3657	36.1181	-8.24072	
29.6867	32.9823	-10.7161	
23.8455	0.143768	-22.1892	
18.7201	-26.9399	-31.9281	
13.1344	-54.575	-39.2015	
10.3985	-66.7198	-41.6734	
10.0643	-67.6292	-39.6212	
9.32188	-68.1897	-40.584	
8.64153	-69.1335	-41.068	
3.28691	-92.039	-47.8204	
-1.45505	-115.042	-51.0348	
-1.5525	-118.98	-47.0304	
-0.426509	-135.933	-45.5255	
-0.878038	-111.794	-49.548	
-1.24117	-109.346	-55.814	
10.6232	-51.7807	-43.9892	
31.5175	56.4694	-7.53396	
40.2555	105.424	11.0036	
42.7547	114.356	18.4387	
41.0605	97.7488	17.2561	
40.4004	87.6939	18.0505	
38.4469	69.3701	16.3039	
37.4379	62.8891	13.9267	
39.428	75.7884	17.3128	
41.8711	92.0452	21.8359	
41.2984	90.0944	21.7273	
34.3057	46.2375	9.66394	
24.9676	-8.18619	-4.91083	
16.8572	-49.2162	-21.3007	
12.5947	-67.5813	-30.6066	
11.9676	-67.0876	-34.4812	
11.5369	-67.1539	-35.3133	
11.0422	-67.3579	-35.9999	
5.71704	-91.1599	-43.6915	
-0.497048	-114.033	-53.8929	
-1.48575	-113.535	-56.9322	
-2.44654	-113.334	-59.9215	
-2.68732	-113.47	-60.7072	
-3.02306	-113.974	-61.5342	
10.0712	-53.0566	-44.0081	
30.3649	50.0968	-8.71511	
38.9005	96.0702	9.49563	
41.9634	107.486	18.2549	
41.0649	95.8209	18.0879	
40.269	84.2673	18.4762	
39.3494	72.0187	18.465	
41.4506	84.1819	23.6789	
44.0294	99.7161	30.1376	
46.3524	114.249	35.945	
49.6324	137.997	42.5993	
46.8803	118.772	36.3849	
37.9947	58.9664	17.8621	
19.107	-47.8997	-16.1371	
8.90653	-95.6207	-31.6851	
8.19361	-94.9642	-31.7394	
7.61985	-93.9086	-34.8092	
7.10855	-92.6433	-38.0141	
3.96041	-103.459	-44.7905	
0.680348	-114.623	-49.2218	
-0.0449692	-114.962	-49.3782	
-0.775481	-115.747	-49.3955	
-1.05012	-114.672	-52.2495	
-1.62154	-114.448	-55.7573	
13.3461	-42.308	-36.8743	
35.286	74.2066	4.29991	
43.5933	120.632	24.4811	
47.7302	140.972	36.3568	
48.6404	139.318	39.0462	
48.6698	130.362	40.6832	
46.8038	153.239	39.0156	
45.9954	150.066	35.8216	
46.8515	110.606	35.9746	
44.9799	99.1053	30.4161	
46.2256	108.637	34.3337	
44.8753	100.37	32.9399	
38.8364	61.5379	22.6051	
20.5556	-41.9788	-10.5069	
10.5007	-88.5965	-25.5096	
8.25908	-99.0868	-28.9761	
7.79324	-93.3962	-35.8635	
7.18343	-92.2895	-42.5419	
3.85143	-103.677	-52.681	
0.827683	-115.577	-54.6906	
0.911325	-114.49	-51.7566	
4.62708	-97.6219	-42.3351	
7.75969	-80.4125	-39.2902	
7.19287	-80.6297	-41.1948	
15.717	-35.8069	-29.8915	
33.1417	59.3312	0.269678	
41.2017	107.708	16.0847	
44.0824	123.194	22.6777	
44.1229	118.656	24.997	
43.9248	112.77	26.8432	
41.7639	93.4011	24.4353	
38.6407	71.4576	17.6907	
40.3644	81.1847	20.8163	
43.4742	100.667	26.8654	
46.786	122.615	34.1555	
45.461	112.577	31.6291	
39.2182	69.2772	19.2717	
20.1885	-39.8304	-16.9629	
9.27156	-90.791	-35.7805	
9.5805	-84.3907	-37.3523	
8.89711	-84.239	-37.8396	
8.27134	-84.5423	-37.3157	
5.48451	-96.0735	-39.0394	
2.96116	-105.67	-43.8135	
2.45279	-105.758	-45.7993	
5.16954	-91.0615	-43.3631	
7.50696	-80.1985	-42.0845	
7.62177	-79.7519	-43.4061	
15.8327	-39.1609	-32.5326	
32.4517	49.5219	-1.05619	
43.1596	113.669	22.8035	
47.9347	141.557	35.6301	
44.4988	116.724	28.0337	
41.9685	98.7433	22.2948	
39.3158	80.0486	16.7717	
38.8134	80.1824	13.7658	
38.64	82.1235	11.4278	
37.1503	75.6579	6.35622	
34.0236	57.0374	-0.581296	
28.2649	23.2697	-11.9876	
18.9285	-27.9373	-28.8145	
13.5741	-56.0429	-35.4956	
10.9216	-69.5273	-37.2449	
10.8259	-70.2845	-34.937	
10.7325	-71.5189	-32.3249	
10.6979	-73.8783	-29.0343	
10.607	-89.841	-28.1338	
10.5085	-76.9489	-27.0928	
10.3985	-74.0977	-30.2534	
10.2899	-72.7975	-32.7393	
10.1751	-72.1273	-34.5468	
10.1154	-71.8192	-35.737	
12.5284	-58.9699	-33.5539	
21.9624	-10.5504	-18.635	
29.4081	30.6761	-5.41066	
34.5656	61.0102	4.1183	
36.4943	71.6773	7.34569	
37.4198	75.7613	8.95726	
37.6189	75.1907	9.23873	
38.0286	75.7177	10.8979	
38.7171	77.9698	13.1083	
38.6332	75.098	13.8032	
34.2141	51.7323	2.85103	
27.9883	18.4359	-11.1482	
18.005	-32.749	-30.6495	
13.5144	-54.8631	-35.7912	
10.5236	-68.7177	-38.0991	
10.1826	-70.2418	-35.102	
10.1998	-70.3213	-35.0766	
